track_id,track_name,artist_id,artist_name,album_id,duration,release_date,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,predicted_genre_id,predicted_genre,predicted_genre_prob,predicted_classical_prob,predicted_electronic_prob,predicted_jazz_prob,predicted_pop_prob,predicted_rap_prob,predicted_reggae_prob,pred_pop,pred_position_class,year1_avg_streams_p,potential_revenue
5TgfB8nBnuKaytBbjmrzO7,AH! LOVE,7nqOGRxlXj7N2JYbgNEjYH,SEVENTEEN,1EMYSiKKTSKLZrOC2nTStL,194626,2020-10-19,55,0.783,0.688,1.0,0.7627840327533264,0.0,0.032,0.362,0.0,0.22,0.88,0.4271342251319854,5,reggae,1.0,0.0,0.08333333333333333,0.3333333333333333,0.4166666666666667,0.08333333333333333,0.08333333333333333,[52.06603731],5,68442,299
5V5eCLSxm7JWLj9vOcNLIw,Valentine,2NzWRNaaLByHyI3wpuec8P,Jim Brickman,7BcyBxlndOI9dw7XC9Gau9,192920,1994,45,0.523,0.26,1.0,0.46452405322415546,1.0,0.027,0.824,1.28e-05,0.138,0.164,0.26324468674239165,2,jazz,1.0,0.0,0.4166666666666667,0.0,0.16666666666666666,0.4166666666666667,0.0,[27.2991343],15,26159,114
6h7bFD49c3lN9uLDxhy2RW,Sana Ngayong Pasko,1GlMjIezcLwV3OFlX0uXOv,Lea Salonga,6ufq0lSP0mWfIDN59cDT2C,225386,2000-11-16,0,0.449,0.188,5.0,0.48004094165813704,1.0,0.0418,0.697,0.000812,0.129,0.0987,0.11271982180435403,2,jazz,1.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.3333333333333333,[21.83193244],3,95401,416
6LivYvzWanzTQm8Tm3aTsa,Pasko Na Sinta Ko,0RHiqaoRCsFLPeEuj3OQz4,Gary Valenciano,1xi5bo7CCSxIVySX4dLknK,246735,1996,26,0.279,0.0824,7.0,0.11631525076765614,1.0,0.0338,0.735,0.000227,0.0685,0.0942,0.1764850662695825,0,classical,1.0,0.0,0.08333333333333333,0.0,0.6666666666666666,0.0,0.25,[13.00179566],3,95401,416
1s5ggQsYhH2TNhm5ZAO108,Have Yourself a Merry Little Christmas,4w9rFB4pUAUO3OloDQ6wn7,Jamie Rivera,03LW0FVIg1Apsc9Vw0kSBJ,249234,2013-01-01,2,0.379,0.207,6.0,0.5349437052200614,1.0,0.0274,0.721,1.01e-05,0.209,0.129,0.08232318881600803,2,jazz,1.0,0.0,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.5,[20.88027976],15,26159,114
4vkVvmjIiQibQ6zJnC1Q9z,Sucker for You,2JLqTvFXmC87BksiCsBezV,Matt Terry,3D9FEUSPR1zGcE8AI3y2TM,203813,2017-11-24,49,0.874,0.649,0.0,0.8133060388945751,1.0,0.0833,0.218,0.0,0.337,0.712,0.2610910791420028,5,reggae,1.0,0.0,0.08333333333333333,0.0,0.3333333333333333,0.25,0.3333333333333333,[54.92255212],18,23349,102
6wdCelHrPh7UfliNjwRTUv,Leaves,4DAcJXcjX0zlQAZAPAx4Zb,Ben&Ben,5Yl1Bi501CuE72jaVK4e3y,310708,2017-03-31,69,0.447,0.16,6.0,0.5467349027635617,1.0,0.0372,0.913,0.0,0.0891,0.205,0.40451519216332965,2,jazz,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.16666666666666666,[19.87441529],9,38975,170
66y7x28jXOPrcmu3D5Zjh6,A Million Dreams (Reprise),6Y20PijIkUoCtuvtkz37dO,Austyn Johnson,7ayBZIe1FHkNv0T5xFCX6F,60453,2017-12-08,66,0.253,0.139,6.0,0.2940839303991811,1.0,0.0414,0.726,5.01e-05,0.269,0.102,0.13412052818764691,0,classical,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,[15.89441629],3,95401,416
3vKU0GTHo5nl3kTCYAiqc3,Black Panther,2YZyLoL8N0Wb9xBt1NhZWg,Kendrick Lamar,5f8pMn2A5d5lKMDapYbCmp,130613,2018-02-09,0,0.612,0.588,1.0,0.609825997952917,1.0,0.355,0.62,3.85e-06,0.264,0.48,0.23184508792872183,4,rap,1.0,0.0,0.5,0.0,0.25,0.25,0.0,[43.6883426],12,31133,136
5qN4HFkapdAOV94XPryVof,Black Panther,2YZyLoL8N0Wb9xBt1NhZWg,Kendrick Lamar,3pLdWdkj83EYfDN6H2N8MR,130613,2018-02-09,57,0.618,0.582,1.0,0.6057727737973386,1.0,0.297,0.625,3.84e-06,0.265,0.48,0.23051600438105313,4,rap,1.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.25,0.5833333333333334,[43.69862401],12,31133,136
1NUw61RX4Wtmxw7CLiP4kP,Paubaya,0rZRTXEmmPmx6gt92tBqIc,Moira Dela Torre,0jIt32srcZv1X5ToMG3f8E,282490,2020-10-31,64,0.373,0.245,5.0,0.48311156601842364,1.0,0.0354,0.766,0.000365,0.0768,0.174,0.45837999483134173,2,jazz,1.0,0.0,0.25,0.0,0.75,0.0,0.0,[20.72186279],3,95401,416
7xHWNBFm6ObGEQPaUxHuKO,The Greatest (feat. Kendrick Lamar),5WUlDfRSoLAfcVSX1WnrxN,Sia,2eV6DIPDnGl1idcjww6xyX,210226,2016-10-21,72,0.668,0.725,1.0,0.7419856704196519,1.0,0.266,0.0102,0.000479,0.0561,0.729,0.8575788528039969,5,reggae,1.0,0.0,0.0,0.0,0.0,0.0,1.0,[47.57825338],5,68442,299
4foROzWuWa3fED6jc6BjK1,Your Side Of The Bed,00TKPo9MxwZ0j4ooveIxWZ,Loote,1d5V2PHFCl12zR60fMIgAs,197200,2018-03-09,0,0.776,0.739,8.0,0.7891914022517911,1.0,0.0301,0.0797,0.0,0.284,0.922,0.35279169076656125,5,reggae,1.0,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.16666666666666666,[54.43440701],5,68442,299
2Yl4OmDby9iitgNWZPwxkd,Be Careful,4kYSro6naA4h99UJvo89HB,Cardi B,4KdtEKjY3Gi0mKiSdy96ML,210787,2018-04-06,69,0.82,0.568,6.0,0.6558853633572159,0.0,0.411,0.0256,0.0,0.0952,0.535,0.6135135800342116,4,rap,1.0,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.16666666666666666,[47.73940896],10,35414,154
6KfGuMyhHwuQtMSBvQ02pI,Paubaya,0rZRTXEmmPmx6gt92tBqIc,Moira Dela Torre,10rSYwOZH2D4t1J3iu70Jz,282490,2020-10-23,70,0.373,0.245,5.0,0.48311156601842364,1.0,0.0354,0.766,0.000365,0.0768,0.174,0.45837999483134173,2,jazz,1.0,0.08333333333333333,0.0,0.8333333333333334,0.0,0.08333333333333333,0.0,[20.72186279],3,95401,416
5cF0dROlMOK5uNZtivgu50,Attention,6VuMaDnrHyPL1p4EHjYLi7,Charlie Puth,0mZIUXje90JtHxPNzWsJNR,208786,2018-05-11,81,0.775,0.613,3.0,0.805076765609007,0.0,0.0542,0.109,2.33e-05,0.134,0.797,0.2922383982081985,5,reggae,1.0,0.08333333333333333,0.0,0.0,0.75,0.0,0.16666666666666666,[47.65938213],5,68442,299
0Dq49j3dELbttQVUJbtn0c,Nervous,7n2wHs1TKAczGzO7Dd2rGr,Shawn Mendes,6AjREacSERvnQTe6GFTx3c,164146,2018-05-25,0,0.841,0.622,0.0,0.7159467758444216,1.0,0.0756,0.041,0.0,0.126,0.738,0.42712807196741287,5,reggae,1.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.25,0.25,[50.60445443],6,54328,237
