track_id,track_name,artist,artist_id,artist_name,album_id,duration,release_date,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,year1_avg_streams_p,year1_highest_position
0kN8xEmgMW9mh7UmDYHlJP,Versace on the Floor,Bruno Mars,0du5cEVh5yTK9QJze8zA0C,Bruno Mars,4PgleR09JVnm3zY1fW3XBA,261240.0,2016-11-17,76.0,0.578,0.574,2.0,-6.209,1.0,0.0454,0.196,0.0,0.083,0.301,174.152,285588.79069767444,1.0
5uCax9HTNlzGybIStD3vDh,Say You Won't Let Go,James Arthur,4IWBUUAFIplrNtaOHcJPRM,James Arthur,7oiJYvEJHsmYtrgviAVIBD,211466.0,2016-10-28,85.0,0.358,0.557,10.0,-7.398,1.0,0.059,0.695,0.0,0.0902,0.494,85.043,234307.16666666666,2.0
7BKLCZ1jbUBVqRi2FVlTVw,Closer,The Chainsmokers,69GGBxA162lTqCwzJG5jLp,The Chainsmokers,0rSLgV8p5FzfnqlEk4GzxE,244960.0,2016-07-29,85.0,0.748,0.524,8.0,-5.599,1.0,0.0338,0.414,0.0,0.111,0.661,95.01,174326.0,3.0
2rizacJSyD9S1IQUxUxnsK,All We Know,The Chainsmokers,69GGBxA162lTqCwzJG5jLp,The Chainsmokers,0xmaV6EtJ4M3ebZUPRnhyb,194080.0,2016-09-29,69.0,0.662,0.586,0.0,-8.821,1.0,0.0307,0.097,0.00272,0.115,0.296,90.0,138049.0,4.0
5MFzQMkrl1FOOng9tq6R9r,Don't Wanna Know,Maroon 5,04gDigrS5kc9YWfZHwBETP,Maroon 5,0fvTn3WXF39kQs9i3bnNpP,214480.0,2016-10-11,0.0,0.783,0.623,7.0,-6.126,1.0,0.08,0.338,0.0,0.0975,0.447,100.048,151824.66666666666,4.0
6b8Be6ljOzmkOmFslEb23P,24K Magic,Bruno Mars,0du5cEVh5yTK9QJze8zA0C,Bruno Mars,4PgleR09JVnm3zY1fW3XBA,225983.0,2016-11-17,79.0,0.818,0.803,1.0,-4.282,1.0,0.0797,0.034,0.0,0.153,0.632,106.97,150963.0,5.0
1qOLh0tI7trd1zdDKxYZTe,Starving,Hailee Steinfeld,5p7f24Rk5HkUZsaS3BLG5F,Hailee Steinfeld,3Nuw6arrA8kVwhIvyGbiku,181880.0,2016-07-15,0.0,0.636,0.633,4.0,-4.23,1.0,0.126,0.371,0.0,0.102,0.512,99.721,153824.0,6.0
5hYTyyh2odQKphUbMqc5gN,"How Far I'll Go - From ""Moana""",Alessia Cara,2wUjUUtkb5lvLKcGKsKqsR,Alessia Cara,25IBuKrmZbgOVCGNigTXar,175517.0,2016-10-28,1.0,0.314,0.555,9.0,-9.601,1.0,0.37,0.157,0.000108,0.067,0.159,179.666,148717.0,5.0
4pdPtRcBmOSQDlJ3Fk945m,Let Me Love You,DJ Snake,540vIaP2JwjQb9dm3aArA4,DJ Snake,55bbXORm6ZrVq52zfZnxBf,205946.0,2016-08-05,2.0,0.476,0.718,8.0,-5.309,1.0,0.0576,0.0784,1.02e-05,0.122,0.142,199.864,104960.0,9.0
5aAx2yezTd8zXrkmtKl66Z,Starboy,The Weeknd,1Xyo4u8uXC1ZmMpatF05PJ,The Weeknd,09fggMHib4YkOtwQNXEBII,230453.0,2016-11-25,1.0,0.681,0.594,7.0,-7.028,1.0,0.282,0.165,3.49e-06,0.134,0.535,186.054,118152.0,9.0
